card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
42,40,14,29,27,17,5,3931
17,29,6,20,44,26,19,5165
30,10,2,35,14,23,45,6889
4,23,0,12,41,46,22,4926
25,22,20,50,47,43,7,4866
13,40,6,47,4,39,7,2347
31,25,43,19,7,47,45,892
0,8,33,20,38,24,18,7237
24,50,9,40,32,28,26,4657
43,28,20,29,41,49,50,2482
48,39,22,44,18,6,3,6251
9,41,35,17,3,40,11,2801
28,18,14,10,21,34,41,7097
9,17,48,24,20,6,50,3511
45,16,3,47,12,15,9,2684
39,47,46,8,48,5,51,2469
37,21,1,47,17,51,40,6188
36,29,17,6,44,4,3,5811
23,34,50,45,26,32,9,4209
17,38,41,4,26,25,22,4748
8,23,36,24,35,51,29,1603
15,8,41,17,25,5,38,7061
35,3,13,15,45,36,18,5370
5,25,28,8,45,11,24,3129
32,21,11,0,24,3,33,3012
0,33,50,47,14,10,22,6280
47,14,0,21,26,20,43,4924
22,8,46,15,14,34,33,2975
7,2,24,1,12,18,8,1608
7,32,25,1,50,9,11,5554
15,44,42,0,11,13,40,2788
47,22,44,38,27,6,12,3661
30,13,25,0,50,18,44,6295
30,27,31,28,17,43,9,1963
9,34,8,32,26,41,0,2987
7,6,17,13,48,27,50,2583
51,45,15,43,49,36,8,3326
33,27,12,34,9,35,31,1912
50,5,8,38,49,36,20,2495
45,51,26,30,10,34,21,6266
21,46,37,6,35,25,45,3647
42,33,46,23,8,10,48,5526
47,17,40,34,0,24,13,6722
31,36,12,44,35,18,37,4050
20,2,32,40,3,1,19,2424
21,0,26,24,51,18,47,4650
18,42,43,5,36,32,40,1763
39,36,9,25,38,15,31,1846
13,27,12,34,39,37,15,278
8,38,0,26,28,25,15,4791
35,46,9,44,15,0,7,3704
2,9,17,26,25,41,18,3108
44,43,35,9,1,23,28,6715
16,22,45,40,35,31,43,3830
43,38,8,25,26,11,45,3129
47,2,24,31,20,23,28,3030
15,1,45,26,27,22,11,4732
20,18,15,25,35,6,11,1606
16,23,3,7,29,31,30,1991
19,21,39,27,11,7,50,1457
11,27,21,43,24,38,46,4701
4,16,41,44,34,10,25,6722
23,2,16,10,9,26,46,5611
12,31,19,45,34,44,14,2680
26,5,11,9,22,34,10,2309
11,49,3,9,4,5,17,3293
24,45,16,42,39,49,47,3546
35,39,13,4,42,2,44,6682
45,48,23,3,10,27,28,6294
16,41,28,21,19,18,40,265
36,38,29,8,11,23,46,2898
19,22,11,51,32,38,3,6483
12,31,21,25,38,51,35,1603
20,16,33,38,46,49,4,6232
35,24,27,18,23,15,19,1513
4,45,11,32,6,36,12,5810
10,45,9,7,44,12,39,2690
9,46,43,1,8,41,27,2799
47,5,7,4,1,49,50,299
21,32,3,10,34,17,2,3013
49,41,39,0,20,8,27,6365
2,48,41,25,49,30,47,3328
10,1,39,50,37,27,9,2897
49,15,10,51,35,19,12,2559
11,4,15,10,34,49,48,2570
22,50,45,24,49,35,8,3346
47,1,3,46,28,37,29,2635
21,46,6,48,20,51,31,2534
6,50,3,24,37,51,16,3442
34,23,51,20,45,3,0,3205
14,21,27,7,5,41,10,5867
43,19,4,11,44,23,41,3851
31,4,46,10,29,28,50,1940
35,13,32,48,27,1,46,4209
23,44,10,42,0,11,32,5582
36,10,23,11,27,51,5,5547
50,1,30,46,8,34,21,6267
39,45,31,20,0,28,6,4492
20,40,44,27,19,4,23,4924
8,40,31,18,0,10,9,2293
31,7,20,3,44,22,39,4931
15,17,21,13,46,14,6,2220
49,9,15,48,36,26,27,2525
4,9,36,8,35,7,6,309
28,0,5,8,27,34,41,7094
38,46,34,30,20,3,48,6230
39,2,13,14,34,21,6,5444
5,27,40,19,14,49,51,3406
47,16,6,51,25,31,45,3573
35,23,7,34,12,20,37,2955
10,32,18,43,14,2,22,1596
14,13,37,50,5,7,8,3271
14,27,21,23,44,9,42,4924
3,20,14,31,15,30,10,3057
24,9,3,22,49,33,50,3469
18,50,1,43,37,0,25,5976
19,15,7,14,23,32,33,2980
47,8,21,25,30,26,3,4725
24,43,27,15,10,22,47,4704
49,33,8,20,32,25,40,4218
40,8,30,2,9,36,46,5581
37,26,29,42,7,12,25,4747
41,28,7,48,26,4,8,5758
38,22,47,39,6,23,15,2865
26,5,18,3,7,21,40,5867
3,13,42,43,29,51,30,2743
16,27,29,22,24,50,31,3018
23,40,3,46,11,9,38,5581
11,6,47,41,28,4,34,5802
5,20,29,31,51,2,33,4454
25,10,16,1,21,40,32,7112
44,21,11,19,46,20,4,2661
23,28,19,11,43,34,13,7097
44,35,33,12,4,26,40,4263
25,23,30,21,34,35,33,221
19,15,49,43,47,27,30,905
47,41,20,22,7,50,44,2655
50,28,45,39,17,13,29,4427
43,23,27,28,50,26,14,4658
0,48,49,5,51,35,16,1643
13,29,18,15,41,46,25,5363
26,35,11,16,39,40,34,4307
31,49,17,34,44,22,38,6230
28,46,18,23,4,44,33,3683
42,32,47,8,51,41,28,3767
11,25,16,32,45,12,13,5379
28,1,14,13,2,5,44,3283
12,23,43,2,48,15,3,3282
50,51,22,6,48,14,2,810
48,16,27,45,4,13,3,6320
5,20,2,15,7,9,36,5901
13,23,4,19,2,34,50,6590
17,28,19,16,39,45,33,2150
14,44,5,8,34,46,43,3614
